Age,Number of Dependents,Latitude,Longitude,Population,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Satisfaction Score,Gender_Male,Under 30_Yes,Senior Citizen_Yes,Married_Yes,Dependents_Yes,Referred a Friend_Yes,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Phone Service_Yes,Multiple Lines_Yes,Internet Service_Yes,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet Service,Online Security_Yes,Online Backup_Yes,Device Protection Plan_Yes,Premium Tech Support_Yes,Streaming TV_Yes,Streaming Movies_Yes,Streaming Music_Yes,Unlimited Data_Yes,Contract_One Year,Contract_Two Year,Paperless Billing_Yes,Payment Method_Credit Card,Payment Method_Mailed Check
55,3,34.024405,-117.898722,31622,1,6,14.51,20,55.9,365.35,0.0,30,87.06,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
46,1,32.909873,-116.906774,42277,1,67,14.83,24,69.9,4615.9,0.0,0,993.61,3,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0
73,0,38.489789,-122.27011,63947,1,26,9.28,26,93.85,2381.55,0.0,0,241.28,2,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0
49,1,35.996008,-120.85305,670,1,52,11.3,10,93.25,4631.7,0.0,0,587.6,3,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0
76,0,37.171727,-122.142961,10520,0,49,44.88,15,90.85,4515.85,0.0,0,2199.1200000000003,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0
56,0,37.758019,-122.138678,42854,0,31,40.92,20,87.6,2724.25,0.0,70,1268.52,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0
47,0,37.848641,-122.515692,11213,0,15,3.15,26,51.55,765.5,0.0,20,47.25,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0,34.159534,-116.425984,20486,0,12,0.0,24,60.65,743.3,40.41,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
19,3,34.598221,-117.79593,6787,2,48,9.77,0,20.0,935.9,0.0,0,468.96,5,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
34,0,35.690535,-118.552784,2515,5,33,4.15,0,20.05,669.45,0.0,0,136.95000000000002,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,37.270938,-121.851046,36944,0,25,32.33,51,108.9,2809.05,0.0,0,808.25,4,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0
48,0,34.065875,-118.238728,30596,0,37,9.61,11,80.05,3019.1,0.0,0,355.57,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0
28,0,34.090925,-118.128164,54382,0,1,10.21,0,20.9,20.9,0.0,0,10.21,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
62,0,37.721052,-122.413573,40137,0,16,41.51,0,19.05,326.65,0.0,0,664.16,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
41,0,39.222323,-122.985488,240,1,11,24.83,30,44.05,483.7,0.0,0,273.13,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
29,0,34.066303,-118.435479,44150,0,1,33.58,0,20.15,20.15,0.0,0,33.58,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
57,0,33.571259,-117.731917,41237,0,28,11.32,11,59.9,1654.7,0.0,0,316.96000000000004,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0
63,3,34.174215,-118.345928,29245,1,25,36.17,53,53.65,1355.45,0.0,0,904.25,5,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0
34,0,40.367964,-122.937379,215,6,11,26.11,0,20.55,184.95,0.0,0,287.21,5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
21,1,37.348129,-121.98469,52986,4,19,0.0,85,24.85,434.8,0.0,0,0.0,5,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
31,0,38.240419,-121.587535,2344,0,1,39.66,8,74.3,74.3,0.0,0,39.66,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
34,2,34.936,-120.594655,5726,1,66,48.11,27,49.4,3251.85,0.0,0,3175.26,3,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0
42,0,34.139082,-118.39275,26157,5,18,16.78,23,73.15,1305.95,0.0,0,302.04,4,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
49,2,32.825086,-117.199424,51213,2,33,9.97,0,24.25,838.5,0.0,0,329.01000000000005,5,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,39.637471,-120.226338,1822,0,11,13.55,27,75.9,866.4,0.0,0,149.05,4,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
54,0,35.451402,-119.488413,2078,1,9,17.47,6,94.85,890.6,0.0,0,157.23,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0
24,0,36.917652,-119.593757,46858,0,29,7.01,42,76.0,2215.25,0.0,0,203.29,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
69,0,37.974498,-121.319568,30476,0,1,22.34,12,70.2,70.2,0.0,0,22.34,5,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
32,0,33.3249,-114.758334,291,0,57,12.19,16,99.65,5497.05,0.0,0,694.8299999999999,4,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0
48,0,38.109125,-120.078597,683,1,53,15.77,9,94.25,4867.95,0.0,0,835.81,3,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0
60,1,38.006047,-121.916834,78816,4,56,11.48,10,85.85,4793.8,0.0,0,642.88,4,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0
38,0,39.756049,-123.358701,91,0,43,1.6,19,55.45,2444.25,0.0,130,68.8,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
65,0,35.886767,-120.608661,2666,1,48,25.19,22,91.05,4370.75,0.0,0,1209.12,4,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0
20,0,33.141265,-116.967221,48690,0,58,44.5,47,103.25,6017.65,0.0,0,2581.0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0
59,0,33.752938,-116.230055,2743,0,48,9.91,4,108.1,5067.45,0.0,0,475.68,4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0
32,3,37.526791,-119.99437,10226,0,47,30.06,57,63.8,3007.25,0.0,80,1412.82,3,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
38,1,38.358464,-120.579304,21,3,72,32.23,19,109.5,7854.9,0.0,0,2320.56,3,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
29,0,33.351059,-117.420557,98239,0,1,7.32,0,20.55,20.55,0.0,0,7.32,4,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
47,0,34.424926,-117.184503,28819,0,35,0.0,26,49.2,1701.65,0.0,0,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0
67,0,37.734971,-120.954271,16525,0,11,3.62,22,95.15,997.65,0.0,0,39.82,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0
56,3,33.141265,-116.967221,48690,8,72,22.62,27,66.75,4760.3,0.0,0,1628.64,3,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0
20,0,38.200231,-121.235034,6317,0,52,33.69,52,111.25,5916.45,1.27,0,1751.88,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0
27,0,38.166791,-121.14207,3205,0,4,43.06,46,79.9,324.3,0.0,0,172.24,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0
33,1,39.191797,-120.212401,942,2,2,30.87,19,44.5,90.05,0.0,0,61.74,5,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
68,0,34.074087,-117.605618,49474,0,16,9.43,9,94.45,1511.2,0.0,0,150.88,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0
19,0,40.274302,-124.210902,300,0,1,0.0,52,25.15,25.15,0.0,0,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
72,0,40.363446,-123.835041,400,10,31,0.0,21,50.4,1580.1,0.0,0,0.0,3,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0
80,0,33.914775,-118.348083,93315,0,30,38.61,5,74.75,2111.3,0.0,0,1158.3,4,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0
77,0,32.765299,-117.122565,33083,1,53,47.64,25,94.0,4871.45,0.0,0,2524.92,3,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0
37,0,37.787186,-122.14633,24518,0,46,43.27,21,84.25,3847.6,0.0,100,1990.42,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
22,0,38.421458,-122.365048,2873,0,23,15.18,46,79.1,1783.75,0.0,0,349.14,5,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0
63,1,41.162295,-124.027381,2369,1,64,6.83,19,113.35,7222.75,0.0,20,437.12,3,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0
35,0,34.10097,-117.57882,51970,0,37,38.43,30,65.6,2313.8,0.0,0,1421.91,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0
29,0,33.993991,-118.39704,31963,0,10,48.38,42,79.85,887.35,0.0,0,483.8,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0
66,0,37.279689,-121.954567,44976,1,66,48.87,13,110.85,7491.75,0.0,0,3225.42,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0
60,0,37.421633,-122.009613,16985,1,67,45.25,18,81.35,5398.6,0.0,0,3031.75,3,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0
29,0,34.757783,-117.33997,4948,0,3,27.34,71,73.6,232.5,0.0,10,82.02,5,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
23,0,36.757345,-119.818274,16346,3,72,44.92,69,89.8,6510.45,0.0,0,3234.24,3,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0
62,1,33.3249,-114.758334,291,1,64,35.25,0,24.8,1514.85,0.0,0,2256.0,3,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
59,0,34.030915,-117.273201,52202,8,36,49.33,23,80.4,2937.65,0.0,0,1775.88,3,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
48,2,33.69887,-117.25071,13151,6,67,5.48,0,19.4,1284.2,0.0,0,367.16,5,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
69,0,38.013825,-122.039144,36186,0,1,33.84,5,69.75,69.75,0.0,0,33.84,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
59,0,35.279984,-120.824288,14859,0,34,0.0,28,25.05,852.7,0.0,0,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
22,0,36.739385,-119.753649,47999,0,63,8.38,59,99.9,6137.0,0.0,0,527.94,3,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0
55,0,33.975332,-118.355252,30779,0,1,2.38,0,19.9,19.9,0.0,0,2.38,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
62,0,33.819814,-118.222416,35656,0,7,48.22,0,20.05,164.85,0.0,0,337.54,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
26,0,35.916943,-120.129921,14697,0,3,0.0,52,34.25,139.35,0.0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
60,0,34.983808,-117.239306,1933,3,4,32.43,13,80.35,307.4,0.0,0,129.72,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
51,0,34.936,-120.594655,5726,0,4,7.26,29,74.8,321.9,0.0,0,29.04,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
19,0,41.33832,-122.290756,7309,0,19,0.0,59,39.7,710.05,0.0,110,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
65,0,34.003553,-118.308933,29299,9,25,30.6,2,69.5,1752.65,0.0,0,765.0,4,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0
19,0,33.569186,-117.640055,350,8,7,41.22,73,69.2,477.55,0.0,0,288.54,3,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
57,0,38.148862,-121.737696,5246,0,14,10.3,29,89.8,1129.1,0.0,0,144.20000000000002,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0
59,0,38.554383,-122.474773,223,0,18,0.0,26,33.5,600.0,0.0,0,0.0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0
48,0,35.490705,-119.286833,15177,1,1,35.71,3,80.0,80.0,0.0,0,35.71,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
68,0,38.733908,-120.453416,8577,8,65,15.3,29,109.4,7227.45,0.0,0,994.5,3,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0
52,2,33.543835,-115.993906,8768,4,65,36.5,0,24.75,1715.1,0.0,0,2372.5,5,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
23,0,33.819814,-118.222416,35656,0,22,19.2,41,84.15,1821.95,0.0,60,422.4,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
55,0,34.130992,-118.894673,18735,0,3,46.36,4,83.75,247.25,0.0,0,139.07999999999998,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
38,0,35.349241,-116.770281,9465,0,36,46.92,5,55.8,1941.5,0.0,70,1689.12,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
70,1,36.878364,-121.629781,3373,1,12,0.0,14,29.3,355.9,0.0,0,0.0,4,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
27,0,39.245911,-123.77214,882,0,3,38.41,0,20.7,57.5,0.0,0,115.23,4,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50,0,33.888323,-117.277533,1005,0,6,31.02,0,19.7,129.55,0.0,0,186.12,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
75,0,38.93496,-122.792243,9902,5,49,26.0,16,88.2,4159.45,0.0,0,1274.0,4,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0
56,6,32.759327,-116.99726,44652,6,49,8.18,53,95.4,4613.95,0.0,0,400.82,5,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0
78,0,40.059385,-122.091481,3756,3,4,0.0,5,29.9,118.25,0.0,0,0.0,4,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
33,0,40.648024,-123.465088,268,0,31,28.72,21,59.05,1882.8,0.0,0,890.3199999999999,5,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0
40,0,37.809014,-122.269739,11702,0,29,0.0,27,34.3,1004.75,0.0,0,0.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
43,0,34.165383,-118.123752,38460,0,23,48.88,12,78.55,1843.05,19.63,0,1124.24,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0
23,0,33.752591,-117.993661,88230,6,26,34.12,58,73.5,1905.7,17.03,70,887.1199999999999,5,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0
52,0,37.786031,-122.437301,33122,0,1,49.24,8,69.65,69.65,0.0,0,49.24,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
67,0,41.816595,-122.948287,482,8,28,24.35,15,105.8,2998.0,0.0,0,681.8000000000001,3,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0
76,0,38.69549,-121.307864,41636,4,54,0.0,4,24.95,1364.75,0.0,0,0.0,3,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
52,0,34.404544,-119.302118,6503,0,41,15.48,0,20.45,775.6,0.0,0,634.6800000000001,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,35.358953,-118.527064,1022,0,27,25.21,9,56.7,1652.95,0.0,0,680.6700000000001,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0
37,0,37.924014,-122.511694,9038,0,1,0.0,13,24.9,24.9,0.0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
22,0,33.362575,-117.299644,42239,0,7,30.61,59,86.8,620.35,0.0,0,214.27,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0
59,0,38.681651,-122.130569,262,9,66,45.03,0,20.35,1359.5,0.0,0,2971.98,5,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
51,2,34.065875,-118.238728,30596,10,19,9.47,13,50.1,910.45,0.0,120,179.93,5,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39,0,40.637105,-121.906949,843,1,34,40.78,4,87.45,2874.15,0.0,0,1386.52,3,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0
67,0,34.508417,-116.856103,5256,0,18,38.79,14,80.55,1411.65,0.0,0,698.22,5,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
44,3,34.137319,-118.029837,30028,7,12,4.71,0,19.7,258.35,0.0,0,56.52,4,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
44,0,32.688506,-116.938632,2606,0,1,40.46,0,20.25,20.25,0.0,0,40.46,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
27,0,38.432145,-120.77069,4610,0,35,45.62,59,95.5,3418.2,0.0,0,1596.6999999999998,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0
22,0,35.634222,-120.728341,35586,0,11,33.48,0,19.5,226.8,0.0,0,368.28,4,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
37,0,40.345949,-120.081187,162,0,5,44.78,29,64.0,370.25,0.0,0,223.9,5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0
50,0,38.42528,-119.475741,1332,0,65,45.87,0,24.8,1600.95,0.0,0,2981.55,4,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
50,0,33.17494,-117.242761,62036,0,12,31.22,12,45.05,523.1,0.0,0,374.64,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
61,0,37.212191,-119.749323,9395,0,3,44.97,16,82.3,214.4,0.0,20,134.91,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0
19,3,41.096569,-121.879082,265,1,70,0.0,47,60.35,4138.7,49.23,0,0.0,3,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
30,0,34.1678,-116.86433,301,0,2,12.59,76,53.45,119.5,0.0,0,25.18,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
34,0,37.538309,-122.305109,37926,0,45,14.12,3,100.85,4740.0,0.0,0,635.4,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0
74,0,37.410567,-122.297152,25569,0,35,32.92,22,110.8,3836.3,0.0,110,1152.2,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0
35,2,38.606703,-120.586659,2958,6,65,19.53,19,94.55,6078.75,0.0,0,1269.45,4,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0
57,0,33.645672,-117.922613,62069,2,49,0.0,5,51.8,2541.25,0.0,50,0.0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0
54,2,33.786738,-117.982564,31428,1,56,37.67,0,24.15,1402.25,29.41,0,2109.52,4,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52,0,33.666301,-117.969501,56517,0,13,0.0,17,45.55,597.0,0.0,0,0.0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
35,1,33.771612,-118.143866,19034,3,71,34.53,19,95.15,6770.85,0.0,0,2451.63,3,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0
23,2,37.388349,-122.075299,13483,0,35,10.11,73,72.1,2495.15,0.0,0,353.85,4,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0
59,0,33.753146,-118.367459,41263,0,30,6.74,18,79.3,2427.1,0.0,0,202.2,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0
23,0,37.504133,-122.032347,42491,0,20,10.97,0,19.5,413.0,0.0,0,219.4,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
37,0,39.220368,-122.907693,2344,5,70,43.81,17,80.6,5460.2,0.0,0,3066.7000000000003,3,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0
77,0,37.872902,-122.303708,8157,0,72,14.12,23,110.1,7746.7,44.81,0,1016.64,4,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0
47,0,37.708327,-122.083473,41698,0,45,40.59,0,18.85,867.3,0.0,0,1826.55,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
